季度,品类,渠道,售后量,商品销量,好评量,参评量,接通量,呼入量,工单量
2024Q1,电子产品,线上,120,5000,4500,5000,9500,10000,3200
2024Q1,电子产品,线下,80,3000,2800,3000,5800,6200,2100
2024Q1,服装,线上,200,8000,7200,8000,15200,16000,5800
2024Q1,服装,线下,150,6000,5500,6000,11400,12000,4200
2024Q1,家居,线上,50,2000,1800,2000,3800,4000,1500
2024Q1,家居,线下,30,1500,1400,1500,2850,3000,1100
2024Q2,电子产品,线上,100,5500,5000,5500,10500,11000,3500
2024Q2,电子产品,线下,70,3200,3000,3200,6100,6500,2200
2024Q2,服装,线上,180,8500,7800,8500,16200,17000,6100
2024Q2,服装,线下,130,6500,6000,6500,12400,13000,4500
2024Q2,家居,线上,45,2200,2000,2200,4200,4400,1600
2024Q2,家居,线下,25,1600,1500,1600,3100,3200,1200
